13:04:24.388 -> Temperature: 39.20
13:04:24.481 -> Temperature: 39.20
13:04:24.573 -> Temperature: 39.20
13:04:24.668 -> Temperature: 39.20
13:04:24.761 -> Temperature: 39.20
13:04:24.855 -> Temperature: 39.20
13:04:24.992 -> Temperature: 39.20
13:04:25.085 -> Temperature: 39.20
13:04:25.178 -> Temperature: 39.20
13:04:25.271 -> Temperature: 39.20
13:04:25.364 -> Temperature: 39.20
13:04:25.503 -> Temperature: 39.20
13:04:25.596 -> Temperature: 39.39
13:04:25.688 -> Temperature: 39.39
13:04:25.782 -> Temperature: 39.39
13:04:25.875 -> Temperature: 39.20
13:04:26.014 -> Temperature: 39.39
13:04:26.108 -> Temperature: 39.39
13:04:26.201 -> Temperature: 39.39
13:04:26.295 -> Temperature: 39.39
13:04:26.387 -> Temperature: 39.39
13:04:26.480 -> Temperature: 39.39
13:04:26.620 -> Temperature: 39.39
13:04:26.712 -> Temperature: 39.39
13:04:26.806 -> Temperature: 39.39
13:04:26.901 -> Temperature: 39.39
13:04:26.996 -> Temperature: 39.39
13:04:27.089 -> Temperature: 39.39
13:04:27.228 -> Temperature: 39.39
13:04:27.320 -> Temperature: 39.39
13:04:27.414 -> Temperature: 39.39
13:04:27.506 -> Temperature: 39.39
13:04:27.599 -> Temperature: 39.39
13:04:27.738 -> Temperature: 39.39
13:04:27.831 -> Temperature: 39.39
13:04:27.925 -> Temperature: 39.39
13:04:28.017 -> Temperature: 39.39
13:04:28.111 -> Temperature: 39.57
13:04:28.251 -> Temperature: 39.39
13:04:28.344 -> Temperature: 39.39
13:04:28.437 -> Temperature: 39.57
13:04:28.530 -> Temperature: 39.39
13:04:28.623 -> Temperature: 39.39
13:04:28.761 -> Temperature: 39.39
13:04:28.854 -> Temperature: 39.39
13:04:28.947 -> Temperature: 39.39
13:04:29.041 -> Temperature: 39.39
13:04:29.135 -> Temperature: 39.57
13:04:29.228 -> Temperature: 39.39
13:04:29.368 -> Temperature: 39.39
13:04:29.461 -> Temperature: 39.39
13:04:29.554 -> Temperature: 39.57
13:04:29.647 -> Temperature: 39.57
13:04:29.739 -> Temperature: 39.57
13:04:29.879 -> Temperature: 39.57
13:04:29.971 -> Temperature: 39.39
13:04:30.064 -> Temperature: 39.57
13:04:30.157 -> Temperature: 39.57
13:04:30.250 -> Temperature: 39.39
13:04:30.342 -> Temperature: 39.39
13:04:30.482 -> Temperature: 39.57
13:04:30.575 -> Temperature: 39.39
13:04:30.666 -> Temperature: 39.57
13:04:30.760 -> Temperature: 39.57
13:04:30.852 -> Temperature: 39.57
13:04:30.990 -> Temperature: 39.76
13:04:31.083 -> Temperature: 39.57
13:04:31.176 -> Temperature: 39.57
13:04:31.269 -> Temperature: 39.57
13:04:31.363 -> Temperature: 39.57
13:04:31.504 -> Temperature: 39.57
13:04:31.597 -> Temperature: 39.57
13:04:31.690 -> Temperature: 39.57
13:04:31.783 -> Temperature: 39.76
13:04:31.876 -> Temperature: 39.57
13:04:31.970 -> Temperature: 39.57
13:04:32.108 -> Temperature: 39.57
13:04:32.202 -> Temperature: 39.57
13:04:32.295 -> Temperature: 39.57
13:04:32.389 -> Temperature: 39.57
13:04:32.482 -> Temperature: 39.76
13:04:32.622 -> Temperature: 39.57
13:04:32.714 -> Temperature: 39.57
13:04:32.808 -> Temperature: 39.57
13:04:32.901 -> Temperature: 39.76
13:04:32.994 -> Temperature: 39.76
13:04:33.133 -> Temperature: 39.76
13:04:33.226 -> Temperature: 39.76
13:04:33.317 -> Temperature: 39.57
13:04:33.411 -> Temperature: 39.76
13:04:33.504 -> Temperature: 39.57
13:04:33.597 -> Temperature: 39.76
13:04:33.737 -> Temperature: 39.76
13:04:33.831 -> Temperature: 39.76
13:04:33.923 -> Temperature: 39.76
13:04:34.016 -> Temperature: 39.76
13:04:34.108 -> Temperature: 39.76
13:04:34.248 -> Temperature: 39.76
13:04:34.340 -> Temperature: 39.76
13:04:34.434 -> Temperature: 39.76
13:04:34.526 -> Temperature: 39.76
13:04:34.619 -> Temperature: 39.57
13:04:34.758 -> Temperature: 39.76
13:04:34.852 -> Temperature: 39.76
13:04:34.945 -> Temperature: 39.76
13:04:35.037 -> Temperature: 39.94
13:04:35.129 -> Temperature: 39.76
13:04:35.221 -> Temperature: 39.94
13:04:35.362 -> Temperature: 39.76
13:04:35.456 -> Temperature: 39.76
13:04:35.549 -> Temperature: 39.76
13:04:35.643 -> Temperature: 39.76
13:04:35.736 -> Temperature: 39.76
13:04:35.875 -> Temperature: 39.76
13:04:35.969 -> Temperature: 39.76
13:04:36.061 -> Temperature: 39.76
13:04:36.156 -> Temperature: 39.76
13:04:36.247 -> Temperature: 39.76
13:04:36.340 -> Temperature: 39.94
13:04:36.481 -> Temperature: 39.94
13:04:36.575 -> Temperature: 39.94
13:04:36.670 -> Temperature: 39.76
13:04:36.764 -> Temperature: 39.76
13:04:36.856 -> Temperature: 39.94
13:04:36.949 -> Temperature: 39.76
13:04:37.088 -> Temperature: 39.94
13:04:37.182 -> Temperature: 39.94
13:04:37.273 -> Temperature: 39.94
13:04:37.366 -> Temperature: 39.94
13:04:37.460 -> Temperature: 39.94
13:04:37.599 -> Temperature: 39.94
13:04:37.692 -> Temperature: 39.94
13:04:37.786 -> Temperature: 39.94
13:04:37.880 -> Temperature: 40.12
13:04:37.975 -> Temperature: 39.94
13:04:38.068 -> Temperature: 39.94
13:04:38.207 -> Temperature: 39.94
13:04:38.301 -> Temperature: 39.94
13:04:38.394 -> Temperature: 39.94
13:04:38.486 -> Temperature: 39.94
13:04:38.579 -> Temperature: 39.94
13:04:38.718 -> Temperature: 39.94
13:04:38.810 -> Temperature: 39.94
13:04:38.904 -> Temperature: 39.94
13:04:38.998 -> Temperature: 39.94
13:04:39.092 -> Temperature: 39.94
13:04:39.231 -> Temperature: 39.94
13:04:39.324 -> Temperature: 40.12
13:04:39.416 -> Temperature: 39.94
13:04:39.509 -> Temperature: 39.94
13:04:39.601 -> Temperature: 39.94
13:04:39.694 -> Temperature: 39.94
13:04:39.834 -> Temperature: 39.94
13:04:39.927 -> Temperature: 39.94
13:04:40.020 -> Temperature: 40.12
13:04:40.112 -> Temperature: 39.94
13:04:40.207 -> Temperature: 39.94
13:04:40.345 -> Temperature: 39.94
13:04:40.438 -> Temperature: 40.12
13:04:40.532 -> Temperature: 39.94
13:04:40.624 -> Temperature: 40.12
13:04:40.718 -> Temperature: 40.12
13:04:40.858 -> Temperature: 39.94
13:04:40.951 -> Temperature: 40.12
13:04:41.043 -> Temperature: 40.12
13:04:41.136 -> Temperature: 40.12
13:04:41.229 -> Temperature: 40.12
13:04:41.323 -> Temperature: 40.12
13:04:41.463 -> Temperature: 40.12
13:04:41.554 -> Temperature: 40.12
13:04:41.648 -> Temperature: 40.12
13:04:41.741 -> Temperature: 40.12
13:04:41.833 -> Temperature: 40.12
13:04:41.971 -> Temperature: 40.12
13:04:42.062 -> Temperature: 40.12
13:04:42.155 -> Temperature: 40.12
13:04:42.248 -> Temperature: 40.12
13:04:42.341 -> Temperature: 40.12
13:04:42.480 -> Temperature: 40.12
13:04:42.573 -> Temperature: 40.12
13:04:42.666 -> Temperature: 40.12
13:04:42.760 -> Temperature: 40.12
13:04:42.853 -> Temperature: 40.12
13:04:42.992 -> Temperature: 40.12
13:04:43.085 -> Temperature: 40.12
13:04:43.177 -> Temperature: 40.12
13:04:43.271 -> Temperature: 40.12
13:04:43.365 -> Temperature: 40.12
13:04:43.459 -> Temperature: 40.12
13:04:43.597 -> Temperature: 40.12
13:04:43.689 -> Temperature: 40.30
13:04:43.783 -> Temperature: 40.12
13:04:43.876 -> Temperature: 40.30
13:04:43.970 -> Temperature: 40.12
13:04:44.109 -> Temperature: 40.30
13:04:44.202 -> Temperature: 40.30
13:04:44.294 -> Temperature: 40.30
13:04:44.387 -> Temperature: 40.12
13:04:44.479 -> Temperature: 40.12
13:04:44.617 -> Temperature: 40.30
13:04:44.710 -> Temperature: 40.30
13:04:44.802 -> Temperature: 40.30
13:04:44.895 -> Temperature: 40.30
13:04:44.989 -> Temperature: 40.30
13:04:45.081 -> Temperature: 40.30
13:04:45.221 -> Temperature: 40.30
13:04:45.314 -> Temperature: 40.30
13:04:45.408 -> Temperature: 40.30
13:04:45.501 -> Temperature: 40.30
13:04:45.593 -> Temperature: 40.30
13:04:45.734 -> Temperature: 40.30
13:04:45.827 -> Temperature: 40.30
13:04:45.919 -> Temperature: 40.30
13:04:46.011 -> Temperature: 40.30
13:04:46.105 -> Temperature: 40.30
13:04:46.244 -> Temperature: 40.30
13:04:46.337 -> Temperature: 40.30
13:04:46.430 -> Temperature: 40.48
13:04:46.523 -> Temperature: 40.30
13:04:46.616 -> Temperature: 40.30
13:04:46.711 -> Temperature: 40.30
13:04:46.851 -> Temperature: 40.30
13:04:46.943 -> Temperature: 40.48
13:04:47.035 -> Temperature: 40.30
13:04:47.127 -> Temperature: 40.48
13:04:47.219 -> Temperature: 40.48
13:04:47.359 -> Temperature: 40.48
13:04:47.451 -> Temperature: 40.48
13:04:47.544 -> Temperature: 40.48
13:04:47.636 -> Temperature: 40.48
13:04:47.730 -> Temperature: 40.30
13:04:47.870 -> Temperature: 40.48
13:04:47.963 -> Temperature: 40.48
13:04:48.056 -> Temperature: 40.48
13:04:48.148 -> Temperature: 40.48
13:04:48.240 -> Temperature: 40.48
13:04:48.379 -> Temperature: 40.48
13:04:48.474 -> Temperature: 40.48
13:04:48.568 -> Temperature: 40.48
13:04:48.661 -> Temperature: 40.48
13:04:48.755 -> Temperature: 40.48
13:04:48.847 -> Temperature: 40.48
13:04:48.988 -> Temperature: 40.48
13:04:49.083 -> Temperature: 40.66
13:04:49.176 -> Temperature: 40.48
13:04:49.268 -> Temperature: 40.48
13:04:49.361 -> Temperature: 40.48
13:04:49.455 -> Temperature: 40.48
13:04:49.595 -> Temperature: 40.48
13:04:49.688 -> Temperature: 40.48
13:04:49.782 -> Temperature: 40.48
13:04:49.876 -> Temperature: 40.48
13:04:49.969 -> Temperature: 40.48
13:04:50.108 -> Temperature: 40.48
13:04:50.201 -> Temperature: 40.48
13:04:50.294 -> Temperature: 40.66
13:04:50.387 -> Temperature: 40.66
13:04:50.480 -> Temperature: 40.48
13:04:50.572 -> Temperature: 40.66
13:04:50.712 -> Temperature: 40.48
13:04:50.805 -> Temperature: 40.48
13:04:50.897 -> Temperature: 40.48
13:04:50.989 -> Temperature: 40.48
13:04:51.082 -> Temperature: 40.48
13:04:51.222 -> Temperature: 40.66
13:04:51.315 -> Temperature: 40.66
13:04:51.408 -> Temperature: 40.48
13:04:51.500 -> Temperature: 40.48
13:04:51.593 -> Temperature: 40.66
13:04:51.732 -> Temperature: 40.66
13:04:51.826 -> Temperature: 40.84
13:04:51.918 -> Temperature: 40.66
13:04:52.011 -> Temperature: 40.66
13:04:52.104 -> Temperature: 40.66
13:04:52.198 -> Temperature: 40.66
13:04:52.339 -> Temperature: 40.66
13:04:52.432 -> Temperature: 40.66
13:04:52.525 -> Temperature: 40.66
13:04:52.618 -> Temperature: 40.66
13:04:52.711 -> Temperature: 40.66
13:04:52.852 -> Temperature: 40.66
13:04:52.946 -> Temperature: 40.66
13:04:53.040 -> Temperature: 40.66
13:04:53.133 -> Temperature: 40.84
13:04:53.225 -> Temperature: 40.66
13:04:53.319 -> Temperature: 40.66
13:04:53.458 -> Temperature: 40.66
13:04:53.553 -> Temperature: 40.66
13:04:53.647 -> Temperature: 40.66
13:04:53.740 -> Temperature: 40.66
13:04:53.832 -> Temperature: 40.84
13:04:53.926 -> Temperature: 40.84
13:04:54.065 -> Temperature: 40.84
13:04:54.159 -> Temperature: 40.66
13:04:54.252 -> Temperature: 40.66
13:04:54.344 -> Temperature: 40.66
13:04:54.437 -> Temperature: 40.84
13:04:54.576 -> Temperature: 40.84
13:04:54.669 -> Temperature: 40.84
13:04:54.762 -> Temperature: 40.84
13:04:54.855 -> Temperature: 40.84
13:04:54.948 -> Temperature: 40.66
13:04:55.086 -> Temperature: 40.66
13:04:55.179 -> Temperature: 40.84
13:04:55.271 -> Temperature: 40.84
13:04:55.364 -> Temperature: 40.84
13:04:55.457 -> Temperature: 40.84
13:04:55.551 -> Temperature: 40.84
13:04:55.690 -> Temperature: 40.84
13:04:55.782 -> Temperature: 40.84
13:04:55.875 -> Temperature: 40.84
13:04:55.969 -> Temperature: 40.84
13:04:56.060 -> Temperature: 40.84
13:04:56.199 -> Temperature: 40.84
13:04:56.292 -> Temperature: 40.84
13:04:56.385 -> Temperature: 40.84
13:04:56.478 -> Temperature: 40.84
13:04:56.570 -> Temperature: 40.84
13:04:56.709 -> Temperature: 40.84
13:04:56.802 -> Temperature: 40.84
13:04:56.895 -> Temperature: 40.84
13:04:56.989 -> Temperature: 40.84
13:04:57.081 -> Temperature: 40.84
13:04:57.220 -> Temperature: 40.84
13:04:57.313 -> Temperature: 40.84
13:04:57.407 -> Temperature: 40.84
13:04:57.501 -> Temperature: 40.84
13:04:57.595 -> Temperature: 40.84
13:04:57.687 -> Temperature: 41.02
13:04:57.826 -> Temperature: 41.02
13:04:57.919 -> Temperature: 41.02
13:04:58.012 -> Temperature: 41.02
13:04:58.106 -> Temperature: 41.02
13:04:58.199 -> Temperature: 41.02
13:04:58.338 -> Temperature: 41.02
13:04:58.431 -> Temperature: 41.02
13:04:58.525 -> Temperature: 40.84
13:04:58.617 -> Temperature: 41.02
13:04:58.711 -> Temperature: 40.84
13:04:58.805 -> Temperature: 41.02
13:04:58.947 -> Temperature: 41.02
13:04:59.040 -> Temperature: 41.02
13:04:59.131 -> Temperature: 41.20
13:04:59.226 -> Temperature: 41.02
13:04:59.317 -> Temperature: 41.02
13:04:59.457 -> Temperature: 41.02
13:04:59.550 -> Temperature: 41.02
13:04:59.642 -> Temperature: 41.02
13:04:59.735 -> Temperature: 41.02
13:04:59.828 -> Temperature: 41.02
13:04:59.922 -> Temperature: 41.02
13:05:00.063 -> Temperature: 41.02
13:05:00.156 -> Temperature: 41.02
13:05:00.250 -> Temperature: 41.02
13:05:00.344 -> Temperature: 41.02
13:05:00.439 -> Temperature: 41.02
13:05:00.532 -> Temperature: 41.02
13:05:00.670 -> Temperature: 41.02
13:05:00.762 -> Temperature: 41.02
13:05:00.855 -> Temperature: 41.02
13:05:00.949 -> Temperature: 41.02
13:05:01.043 -> Temperature: 41.02
13:05:01.185 -> Temperature: 41.02
13:05:01.279 -> Temperature: 41.20
13:05:01.372 -> Temperature: 41.02
13:05:01.466 -> Temperature: 41.02
13:05:01.560 -> Temperature: 41.02
13:05:01.654 -> Temperature: 41.02
13:05:01.794 -> Temperature: 41.20
13:05:01.888 -> Temperature: 41.20
13:05:01.982 -> Temperature: 41.20
13:05:02.075 -> Temperature: 41.20
13:05:02.169 -> Temperature: 41.20
13:05:02.264 -> Temperature: 41.20
13:05:02.405 -> Temperature: 41.02
13:05:02.498 -> Temperature: 41.20
13:05:02.592 -> Temperature: 41.20
13:05:02.686 -> Temperature: 41.02
13:05:02.780 -> Temperature: 41.20
13:05:02.873 -> Temperature: 41.20
13:05:03.014 -> Temperature: 41.20
13:05:03.108 -> Temperature: 41.20
13:05:03.201 -> Temperature: 41.20
13:05:03.294 -> Temperature: 41.20
13:05:03.388 -> Temperature: 41.20
13:05:03.482 -> Temperature: 41.20
13:05:03.622 -> Temperature: 41.20
13:05:03.716 -> Temperature: 41.20
13:05:03.810 -> Temperature: 41.20
13:05:03.904 -> Temperature: 41.20
13:05:03.997 -> Temperature: 41.20
13:05:04.091 -> Temperature: 41.20
13:05:04.232 -> Temperature: 41.20
13:05:04.326 -> Temperature: 41.37
13:05:04.420 -> Temperature: 41.20
13:05:04.514 -> Temperature: 41.20
13:05:04.608 -> Temperature: 41.20
13:05:04.701 -> Temperature: 41.20
13:05:04.842 -> Temperature: 41.20
13:05:04.936 -> Temperature: 41.37
13:05:05.030 -> Temperature: 41.20
13:05:05.123 -> Temperature: 41.20
13:05:05.217 -> Temperature: 41.20
13:05:05.311 -> Temperature: 41.20
13:05:05.451 -> Temperature: 41.37
13:05:05.545 -> Temperature: 41.37
13:05:05.639 -> Temperature: 41.37
13:05:05.732 -> Temperature: 41.37
13:05:05.826 -> Temperature: 41.37
13:05:05.920 -> Temperature: 41.37
13:05:06.061 -> Temperature: 41.55
13:05:06.154 -> Temperature: 41.37
13:05:06.249 -> Temperature: 41.37
13:05:06.343 -> Temperature: 41.37
13:05:06.437 -> Temperature: 41.37
13:05:06.530 -> Temperature: 41.37
13:05:06.671 -> Temperature: 41.37
13:05:06.765 -> Temperature: 41.37
13:05:06.860 -> Temperature: 41.37
13:05:06.953 -> Temperature: 41.37
13:05:07.047 -> Temperature: 41.37
13:05:07.141 -> Temperature: 41.37
13:05:07.281 -> Temperature: 41.37
13:05:07.375 -> Temperature: 41.55
13:05:07.469 -> Temperature: 41.37
13:05:07.563 -> Temperature: 41.37
13:05:07.656 -> Temperature: 41.37
13:05:07.750 -> Temperature: 41.37
13:05:07.892 -> Temperature: 41.37
13:05:07.986 -> Temperature: 41.55
13:05:08.080 -> Temperature: 41.37
13:05:08.173 -> Temperature: 41.55
13:05:08.265 -> Temperature: 41.55
13:05:08.359 -> Temperature: 41.55
13:05:08.500 -> Temperature: 41.37
13:05:08.594 -> Temperature: 41.55
13:05:08.687 -> Temperature: 41.55
13:05:08.781 -> Temperature: 41.37
13:05:08.876 -> Temperature: 41.37
13:05:08.969 -> Temperature: 41.55
13:05:09.110 -> Temperature: 41.55
13:05:09.203 -> Temperature: 41.55
13:05:09.296 -> Temperature: 41.55
13:05:09.388 -> Temperature: 41.37
13:05:09.481 -> Temperature: 41.55
13:05:09.620 -> Temperature: 41.55
13:05:09.713 -> Temperature: 41.55
13:05:09.806 -> Temperature: 41.55
13:05:09.897 -> Temperature: 41.55
13:05:09.990 -> Temperature: 41.55
13:05:10.129 -> Temperature: 41.55
13:05:10.221 -> Temperature: 41.55
13:05:10.315 -> Temperature: 41.55
13:05:10.407 -> Temperature: 41.55
13:05:10.501 -> Temperature: 41.55
13:05:10.641 -> Temperature: 41.55
13:05:10.734 -> Temperature: 41.55
13:05:10.826 -> Temperature: 41.55
13:05:10.919 -> Temperature: 41.55
13:05:11.012 -> Temperature: 41.55
13:05:11.105 -> Temperature: 41.55
13:05:11.246 -> Temperature: 41.55
13:05:11.340 -> Temperature: 41.55
13:05:11.432 -> Temperature: 41.55
13:05:11.525 -> Temperature: 41.72
13:05:11.619 -> Temperature: 41.55
13:05:11.758 -> Temperature: 41.72
13:05:11.851 -> Temperature: 41.55
13:05:11.945 -> Temperature: 41.55
13:05:12.038 -> Temperature: 41.72
13:05:12.130 -> Temperature: 41.72
13:05:12.222 -> Temperature: 41.72
13:05:12.361 -> Temperature: 41.72
13:05:12.455 -> Temperature: 41.55
13:05:12.549 -> Temperature: 41.72
13:05:12.642 -> Temperature: 41.72
13:05:12.735 -> Temperature: 41.72
13:05:12.874 -> Temperature: 41.72
13:05:12.966 -> Temperature: 41.72
13:05:13.058 -> Temperature: 41.72
13:05:13.152 -> Temperature: 41.72
13:05:13.245 -> Temperature: 41.72
13:05:13.386 -> Temperature: 41.72
13:05:13.479 -> Temperature: 41.72
13:05:13.572 -> Temperature: 41.72
13:05:13.666 -> Temperature: 41.72
13:05:13.758 -> Temperature: 41.72
13:05:13.852 -> Temperature: 41.72
13:05:13.991 -> Temperature: 41.72
13:05:14.083 -> Temperature: 41.72
13:05:14.175 -> Temperature: 41.72
13:05:14.269 -> Temperature: 41.72
13:05:14.362 -> Temperature: 41.72
13:05:14.501 -> Temperature: 41.72
13:05:14.595 -> Temperature: 41.72
13:05:14.687 -> Temperature: 41.72
13:05:14.781 -> Temperature: 41.72
13:05:14.874 -> Temperature: 41.72
13:05:14.967 -> Temperature: 41.90
13:05:15.107 -> Temperature: 41.90
13:05:15.200 -> Temperature: 41.72
13:05:15.293 -> Temperature: 41.90
13:05:15.386 -> Temperature: 41.72
13:05:15.480 -> Temperature: 41.72
13:05:15.619 -> Temperature: 41.72
13:05:15.713 -> Temperature: 41.72
13:05:15.806 -> Temperature: 41.90
13:05:15.898 -> Temperature: 41.90
13:05:15.992 -> Temperature: 41.90
13:05:16.130 -> Temperature: 41.90
13:05:16.222 -> Temperature: 41.72
13:05:16.313 -> Temperature: 41.72
13:05:16.406 -> Temperature: 41.90
13:05:16.498 -> Temperature: 41.90
13:05:16.636 -> Temperature: 41.90
13:05:16.730 -> Temperature: 41.90
13:05:16.823 -> Temperature: 41.90
13:05:16.914 -> Temperature: 41.90
13:05:17.006 -> Temperature: 41.72
13:05:17.147 -> Temperature: 41.90
13:05:17.239 -> Temperature: 41.90
13:05:17.332 -> Temperature: 41.90
13:05:17.425 -> Temperature: 41.90
13:05:17.518 -> Temperature: 41.90
13:05:17.611 -> Temperature: 41.90
13:05:17.750 -> Temperature: 41.90
13:05:17.842 -> Temperature: 41.90
13:05:17.936 -> Temperature: 41.90
13:05:18.029 -> Temperature: 41.90
13:05:18.121 -> Temperature: 41.90
13:05:18.261 -> Temperature: 41.90
13:05:18.354 -> Temperature: 41.90
13:05:18.447 -> Temperature: 41.90
13:05:18.540 -> Temperature: 42.07
13:05:18.633 -> Temperature: 42.07
13:05:18.771 -> Temperature: 42.07
13:05:18.864 -> Temperature: 41.90
13:05:18.957 -> Temperature: 41.90
13:05:19.051 -> Temperature: 41.90
13:05:19.145 -> Temperature: 42.07
13:05:19.238 -> Temperature: 41.90
13:05:19.377 -> Temperature: 42.25
13:05:19.470 -> Temperature: 42.07
13:05:19.563 -> Temperature: 41.90
13:05:19.656 -> Temperature: 42.07
13:05:19.749 -> Temperature: 42.07
13:05:19.888 -> Temperature: 41.90
13:05:19.981 -> Temperature: 42.07
13:05:20.074 -> Temperature: 42.07
13:05:20.166 -> Temperature: 42.07
13:05:20.260 -> Temperature: 42.07
13:05:20.399 -> Temperature: 42.07
13:05:20.492 -> Temperature: 42.07
13:05:20.584 -> Temperature: 42.07
13:05:20.677 -> Temperature: 42.07
13:05:20.771 -> Temperature: 42.07
13:05:20.864 -> Temperature: 42.07
13:05:21.004 -> Temperature: 42.07
13:05:21.097 -> Temperature: 42.07
13:05:21.190 -> Temperature: 42.07
13:05:21.283 -> Temperature: 42.42
13:05:21.377 -> Temperature: 42.07
13:05:21.517 -> Temperature: 42.07
13:05:21.610 -> Temperature: 42.07
13:05:21.704 -> Temperature: 42.07
13:05:21.796 -> Temperature: 42.07
13:05:21.889 -> Temperature: 42.25
13:05:21.982 -> Temperature: 42.07
13:05:22.122 -> Temperature: 42.07
13:05:22.215 -> Temperature: 42.25
13:05:22.307 -> Temperature: 42.25
13:05:22.401 -> Temperature: 42.25
13:05:22.495 -> Temperature: 42.07
13:05:22.633 -> Temperature: 42.07
13:05:22.726 -> Temperature: 42.07
13:05:22.820 -> Temperature: 42.25
13:05:22.914 -> Temperature: 42.25
13:05:23.006 -> Temperature: 42.25
13:05:23.101 -> Temperature: 42.25
13:05:23.240 -> Temperature: 42.25
13:05:23.334 -> Temperature: 42.07
13:05:23.426 -> Temperature: 42.25
13:05:23.518 -> Temperature: 42.25
13:05:23.611 -> Temperature: 42.25
13:05:23.750 -> Temperature: 42.25
13:05:23.844 -> Temperature: 42.25
13:05:23.937 -> Temperature: 42.25
13:05:24.030 -> Temperature: 42.25
13:05:24.125 -> Temperature: 42.25
13:05:24.217 -> Temperature: 42.25
13:05:24.357 -> Temperature: 42.25
13:05:24.450 -> Temperature: 42.25
13:05:24.543 -> Temperature: 42.25
13:05:24.635 -> Temperature: 42.25
13:05:24.727 -> Temperature: 42.25
13:05:24.865 -> Temperature: 42.25
13:05:24.959 -> Temperature: 42.25
13:05:25.051 -> Temperature: 42.25
13:05:25.144 -> Temperature: 42.25
13:05:25.237 -> Temperature: 42.42
13:05:25.377 -> Temperature: 42.25
13:05:25.469 -> Temperature: 42.25
13:05:25.563 -> Temperature: 42.25
13:05:25.656 -> Temperature: 42.25
13:05:25.749 -> Temperature: 42.25
13:05:25.887 -> Temperature: 42.42
13:05:25.980 -> Temperature: 42.25
13:05:26.073 -> Temperature: 42.25
13:05:26.168 -> Temperature: 42.42
13:05:26.260 -> Temperature: 42.42
13:05:26.355 -> Temperature: 42.42
13:05:26.494 -> Temperature: 42.25
13:05:26.587 -> Temperature: 42.42
13:05:26.680 -> Temperature: 42.42
13:05:26.773 -> Temperature: 42.25
13:05:26.866 -> Temperature: 42.42
13:05:27.005 -> Temperature: 42.42
13:05:27.098 -> Temperature: 42.42
13:05:27.189 -> Temperature: 42.42
13:05:27.282 -> Temperature: 42.42
13:05:27.374 -> Temperature: 42.42
13:05:27.514 -> Temperature: 42.42
13:05:27.608 -> Temperature: 42.42
13:05:27.702 -> Temperature: 42.42
13:05:27.795 -> Temperature: 42.42
13:05:27.888 -> Temperature: 42.42
13:05:27.982 -> Temperature: 42.42
13:05:28.120 -> Temperature: 42.42
13:05:28.213 -> Temperature: 42.42
13:05:28.306 -> Temperature: 42.42
13:05:28.399 -> Temperature: 42.42
13:05:28.491 -> Temperature: 42.42
13:05:28.633 -> Temperature: 42.42
13:05:28.725 -> Temperature: 42.42
13:05:28.819 -> Temperature: 42.42
13:05:28.913 -> Temperature: 42.59
13:05:29.008 -> Temperature: 42.42
13:05:29.099 -> Temperature: 42.42
13:05:29.240 -> Temperature: 42.42
13:05:29.334 -> Temperature: 42.42
13:05:29.427 -> Temperature: 42.59
13:05:29.520 -> Temperature: 42.42
13:05:29.613 -> Temperature: 42.42
13:05:29.707 -> Temperature: 42.42
13:05:29.849 -> Temperature: 42.42
13:05:29.942 -> Temperature: 42.42
13:05:30.035 -> Temperature: 42.42
13:05:30.129 -> Temperature: 42.59
13:05:30.222 -> Temperature: 42.59
13:05:30.316 -> Temperature: 42.42
13:05:30.456 -> Temperature: 42.42
13:05:30.550 -> Temperature: 42.59
13:05:30.642 -> Temperature: 42.59
13:05:30.734 -> Temperature: 42.59
13:05:30.827 -> Temperature: 42.59
13:05:30.967 -> Temperature: 42.59
13:05:31.060 -> Temperature: 42.59
13:05:31.153 -> Temperature: 42.59
13:05:31.246 -> Temperature: 42.59
13:05:31.339 -> Temperature: 42.59
13:05:31.478 -> Temperature: 42.59
13:05:31.572 -> Temperature: 42.59
13:05:31.664 -> Temperature: 42.59
13:05:31.757 -> Temperature: 42.59
13:05:31.850 -> Temperature: 42.59
13:05:31.987 -> Temperature: 42.59
13:05:32.082 -> Temperature: 42.59
13:05:32.174 -> Temperature: 42.59
13:05:32.267 -> Temperature: 42.59
13:05:32.361 -> Temperature: 42.59
13:05:32.454 -> Temperature: 42.59
13:05:32.593 -> Temperature: 42.59
13:05:32.686 -> Temperature: 42.59
13:05:32.780 -> Temperature: 42.59
13:05:32.872 -> Temperature: 42.59
13:05:32.965 -> Temperature: 42.59
13:05:33.104 -> Temperature: 42.59
13:05:33.198 -> Temperature: 42.59
13:05:33.291 -> Temperature: 42.77
13:05:33.383 -> Temperature: 42.59
13:05:33.477 -> Temperature: 42.59
13:05:33.615 -> Temperature: 42.77
13:05:33.708 -> Temperature: 42.77
13:05:33.800 -> Temperature: 42.59
13:05:33.893 -> Temperature: 42.77
13:05:33.985 -> Temperature: 42.77
13:05:34.079 -> Temperature: 42.77
13:05:34.218 -> Temperature: 42.59
13:05:34.310 -> Temperature: 42.77
13:05:34.402 -> Temperature: 42.77
13:05:34.494 -> Temperature: 42.77
13:05:34.589 -> Temperature: 42.77
13:05:34.729 -> Temperature: 42.77
13:05:34.821 -> Temperature: 42.77
13:05:34.915 -> Temperature: 42.77
13:05:35.008 -> Temperature: 42.77
13:05:35.100 -> Temperature: 42.77
13:05:35.240 -> Temperature: 42.77
13:05:35.332 -> Temperature: 42.77
13:05:35.424 -> Temperature: 42.77
